id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
2493,2,0,7,228,1,1,0,0,1,0,3,2,0,31,1,1,0,0,1,0,26,58,136,0,2,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
1731,3,1,7,93,1,0,0,0,0,0,0,0,0,19,1,1,0,0,1,0,22,64,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
4229,3,0,3,51,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,22,22,0,0,0,0,0.1351351351,1.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
6804,2,0,2,70,0,0,0,0,0,0,3,2,0,7,1,0,0,0,1,0,21,18,23,0,0,0,0.05,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
1340,3,0,3,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,23,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3805,3,1,3,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,38,0,0,0,0,0.9183673469,0.875,0,1,0,0,0,0.0816326531,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
7425,2,1,4,68,2,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,21,40,0,0,0,0,0.75,0.7916666667,0,1,1,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,0,-1,0
5536,1,0,4,74,3,0,0,0,0,0,1,0,0,7,1,1,0,0,1,0,10,47,9,0,0,0,0.0935672515,0.0344827586,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
149,2,0,2,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,14,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
6978,3,1,1,89,0,0,0,0,0,0,4,4,0,8,1,0,0,0,0,0,21,17,43,0,0,0,0.04,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
8349,1,0,3,59,2,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,19,33,0,0,0,0,0.0961538462,0.2352941176,0,1,0,1,0,0.0769230769,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
6501,1,0,3,69,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,44,0,0,0,0,0.232,0.5625,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
6800,1,0,2,85,1,0,0,0,0,3,1,0,0,8,1,1,0,0,0,0,17,11,49,0,1,0,0.3157894737,0.1818181818,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,0,0
5756,3,1,6,98,8,1,0,0,0,0,0,0,0,12,1,1,0,0,1,0,26,65,0,0,0,0,0.147826087,0.5405405405,0,1,0,0,0,0.0173913043,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
518,2,0,3,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,22,0,0,0,0,0.8571428571,1.0,0,1,0,0,0,0.1428571429,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
100,3,0,2,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,14,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
6712,4,2,3,132,0,0,0,0,1,0,7,6,0,2,1,1,0,0,0,0,21,38,65,0,0,0,0.1063829787,0.1739130435,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,0,-1,1,0,0,1,0
5008,2,1,0,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,1,0,0,0,0,0.0615883306,1.0,0,1,0,0,0,0.0405186386,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
5840,1,0,5,77,6,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,13,57,0,0,0,0,0.1327014218,1.0,1,1,1,1,0,0.028436019,0,0,0,0,0,1,0,0,1,-1,-1,0,0,1,0
940,2,0,4,47,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,26,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8365,2,1,3,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,18,0,0,0,0,0.5153846154,0.5890410959,0,0,0,1,0,0.0,0,0,1,0,0,1,0,0,1,1,-1,0,0,0,0
4370,2,0,5,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,37,0,0,0,0,0.9333333333,1.0,1,1,0,0,0,0.0666666667,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
7131,1,0,5,85,6,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,8,70,0,0,0,0,0.2075471698,0.1780821918,0,1,1,0,0,0.0,0,0,0,0,0,0,0,1,1,-1,1,1,0,1,0
7891,2,0,2,66,0,0,0,0,0,0,1,0,0,10,1,0,0,0,1,0,12,22,24,0,0,0,0.0714285714,0.4390243902,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
8579,3,1,2,54,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,16,31,0,0,0,0,0.037037037,0.5555555556,0,1,0,0,0,0.1111111111,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
8152,2,1,5,69,2,0,0,0,0,0,0,0,0,16,1,1,0,0,1,0,21,41,0,0,0,0,0.6129032258,0.9333333333,1,0,0,0,0,0.0322580645,1,1,0,0,1,0,0,0,1,0,-1,1,-1,0,0
9067,2,0,3,54,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,39,0,0,0,0,0.0948275862,0.2142857143,0,1,0,0,0,0.025862069,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
8327,2,0,2,55,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,14,19,14,0,0,0,0.0129032258,0.2619047619,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
8990,2,0,1,54,0,0,0,0,0,0,3,2,0,5,1,0,0,0,0,0,13,12,21,0,0,0,0.1,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
9444,2,1,2,44,0,0,0,0,0,0,0,0,0,13,1,1,0,0,1,0,18,19,0,0,0,0,0.3333333333,0.12,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
5095,2,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0.0307692308,0.8518518519,1,0,0,0,0,0.0923076923,0,0,0,0,0,1,0,0,1,1,0,1,-1,1,0
3068,4,1,5,58,0,0,0,0,1,0,0,0,0,3,1,0,0,0,1,0,17,34,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
1466,3,1,7,86,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,60,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
5318,2,1,4,80,4,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,29,44,0,0,0,0,0.5512820513,0.1538461538,0,1,0,1,0,0.0128205128,0,0,0,0,0,0,0,0,1,-1,1,0,0,0,0
6441,2,1,3,72,2,0,0,0,0,0,1,0,0,7,1,0,0,0,1,0,11,38,15,0,0,0,0.2424242424,0.375,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
369,3,1,2,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,17,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
7234,4,1,12,128,4,0,0,0,0,0,0,0,0,16,1,1,0,0,1,0,20,101,0,0,0,0,0.1224489796,0.2647058824,0,0,0,0,0,0.1020408163,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
5620,2,1,3,91,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,27,57,0,0,0,0,0.9821428571,0.3409090909,0,1,1,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,0,0,-1,0
5680,2,0,1,64,0,0,0,0,0,0,3,0,0,6,1,1,0,0,0,0,9,10,37,0,0,0,0.1111111111,0.0769230769,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
4566,2,0,2,37,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,21,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
8564,1,0,3,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,12,0,0,0,0,0.25,0.3684210526,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0
5478,1,0,4,78,2,0,0,0,3,0,2,1,0,2,1,0,0,0,1,0,14,25,31,0,0,0,0.0087719298,0.09375,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
5625,1,0,4,88,8,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,11,70,0,0,0,0,0.1894273128,0.9866666667,1,1,0,0,0,0.0440528634,0,0,0,1,0,0,0,0,1,-1,-1,1,-1,1,0
4092,9,1,9,159,3,0,0,0,1,0,0,0,0,4,1,1,0,0,1,0,23,129,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
7171,1,0,2,72,4,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,10,48,6,0,0,1,0.0434782609,0.1382978723,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
6286,1,0,2,61,7,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,13,41,0,0,0,0,0.0125,0.2083333333,0,0,0,0,0,0.15,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
4967,6,1,5,88,0,0,0,1,0,0,0,0,0,4,1,1,0,0,1,0,23,58,0,0,0,0,0.8666666667,0.1666666667,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,-1,1
5529,3,1,5,92,7,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,18,67,0,0,0,0,0.0138888889,0.04,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,0
8022,4,1,4,72,2,0,0,0,1,0,0,0,0,6,1,1,0,0,1,0,28,37,0,0,0,0,0.1224489796,0.78125,0,1,0,1,0,0.0408163265,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
9673,3,1,1,59,1,0,0,0,0,0,1,0,0,4,1,1,0,0,0,0,14,22,15,0,0,0,0.0303030303,0.125,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
1462,4,0,6,75,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,10,58,0,0,0,0,0.5,0.6756756757,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
5773,3,1,3,70,5,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,20,43,0,0,0,0,0.0226244344,0.2028985507,0,1,0,0,0,0.0030165913,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0
3082,2,1,3,54,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,22,25,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
6542,1,0,3,103,9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,74,0,0,0,0,0.1379310345,0.3571428571,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
9794,3,1,2,54,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,11,11,24,0,0,0,0.012295082,0.9708737864,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,0,-1,-1,-1,1,0
5133,1,0,0,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0,0,0.2696245734,0.3684210526,0,1,1,0,0,0.0102389078,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
7078,1,0,5,73,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,48,0,0,0,0,0.1232876712,0.3289473684,0,1,0,0,0,0.0547945205,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
5846,3,1,5,77,0,0,0,0,1,0,1,0,0,8,1,1,0,0,1,0,20,33,16,0,0,0,0.4545454545,0.0769230769,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,0,0
353,2,0,3,39,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,7,25,0,0,1,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
7161,1,0,2,78,0,0,0,0,1,2,2,1,0,9,1,0,0,0,0,0,9,14,47,0,0,0,0.0833333333,0.1363636364,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
7629,3,1,4,85,0,0,0,0,0,1,2,1,0,6,1,1,0,0,0,0,12,26,39,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
3915,4,1,3,45,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,23,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
3089,2,1,5,84,0,0,0,0,0,0,0,0,0,24,1,1,0,0,0,0,22,55,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
8548,3,1,1,49,0,0,0,0,0,0,1,0,0,4,1,1,0,0,0,0,21,15,5,0,0,0,0.0655737705,0.0991735537,0,0,0,1,0,0.0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
8262,3,1,2,61,0,0,0,0,0,0,2,1,0,5,1,0,0,0,1,0,15,20,18,0,0,0,0.0,0.0666666667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
7304,3,1,4,110,7,0,0,0,0,0,1,0,0,20,1,1,0,0,0,0,12,84,6,0,0,0,0.0,0.0833333333,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
8211,2,0,1,78,0,0,0,0,1,0,4,3,0,4,1,1,0,0,0,0,16,10,44,0,0,0,0.2857142857,0.1935483871,0,1,1,0,1,0.0,0,0,0,0,1,1,0,0,1,-1,1,-1,0,1,0
9249,2,1,1,50,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,20,0,0,0,0,0.0516717325,0.2317073171,0,1,1,0,0,0.009118541,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
4722,3,1,5,58,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,37,0,0,0,0,1.0,0.8620689655,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3228,3,1,6,104,2,1,0,0,0,0,0,0,0,22,1,1,0,0,0,0,26,71,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,-1,-1,1,1,-1,1
5362,3,1,4,86,5,0,0,0,2,0,0,0,0,6,1,1,0,0,1,0,19,60,0,0,0,0,0.3731343284,0.7222222222,0,0,0,0,0,0.0149253731,0,0,0,0,1,0,0,0,1,-1,0,1,0,0,0
3110,2,1,3,41,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,22,12,0,0,0,0,0.0,0.2,1,1,1,0,1,0.0,0,0,0,0,0,0,0,1,1,1,1,-1,0,1,1
7476,3,1,3,65,0,0,0,0,0,0,1,0,0,4,1,1,0,0,0,0,19,24,14,0,0,0,0.0,0.7692307692,0,0,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
8860,3,0,4,58,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,18,33,0,0,0,0,0.2666666667,0.0714285714,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
3919,2,0,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,29,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
9131,1,0,0,30,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,1,0,0,0,0,0.1166666667,0.2352941176,0,1,0,0,0,0.0166666667,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
9403,3,1,3,53,0,0,0,0,1,0,0,0,0,13,1,1,0,0,0,0,15,31,0,0,0,0,0.64,1.0,0,1,0,0,0,0.12,1,0,0,0,1,0,0,0,1,1,-1,1,-1,-1,0
9774,3,1,1,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,19,0,0,0,0,0.0555555556,0.2962962963,0,0,0,0,0,0.1481481481,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
6499,3,1,3,85,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,58,0,0,0,0,0.2848101266,0.6530612245,0,1,0,0,0,0.3164556962,0,0,0,0,0,0,0,0,1,-1,-1,1,0,0,0
4375,3,1,4,57,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,18,32,0,0,0,0,1.0,0.1052631579,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1653,2,0,6,60,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,10,43,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2851,3,1,5,69,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,16,46,0,0,0,1,0.5217391304,0.8888888889,0,1,0,0,0,0.4782608696,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
9397,2,1,2,55,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,22,26,0,0,0,0,0.0,0.7368421053,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
6763,2,1,5,67,2,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,24,36,0,0,0,0,0.2657342657,0.0476190476,0,1,0,1,0,0.0034965035,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
3215,4,1,5,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,31,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1365,2,0,7,96,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,73,0,0,0,0,0.0,0.5,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,-1,1
9926,2,1,0,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,1,0,0,0,0,0.0332103321,0.1025641026,0,1,0,0,0,0.0479704797,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
9923,3,1,1,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,15,0,0,0,0,0.0215827338,0.9027777778,1,1,0,1,0,0.0107913669,0,0,0,0,0,1,0,0,1,1,-1,0,-1,1,0
1485,4,0,3,154,0,0,0,0,4,0,11,6,0,19,1,0,1,0,0,0,12,22,112,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
180,3,1,2,35,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,15,13,0,0,0,0,0.8888888889,0.9333333333,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
6022,3,1,3,73,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,55,0,0,0,0,0.0,0.6,0,1,0,0,0,0.25,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
963,3,0,2,36,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,15,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
7177,2,0,7,87,2,1,0,0,0,0,0,0,0,6,1,0,0,0,1,0,18,62,0,0,0,0,0.0084033613,0.0714285714,0,1,1,0,0,0.0042016807,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,0
1825,7,6,2,80,1,1,0,0,0,0,0,0,0,3,1,1,0,1,0,0,68,5,0,0,2,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,1,0,0,-1,-1,1,1,1,-1,1
3673,5,3,2,65,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,37,21,0,0,1,0,0.7142857143,0.125,1,1,0,1,0,0.1904761905,0,0,0,0,0,1,0,0,-1,0,1,0,1,-1,1
2759,3,0,2,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,21,0,0,0,0,0.75,0.6756756757,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,0,1,0,-1,1
9351,2,1,0,27,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,1,0,0,0,0,0.1,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
6075,3,1,1,120,0,0,0,0,0,0,7,6,0,3,1,0,0,0,0,0,20,12,80,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
5743,3,1,4,85,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,23,55,0,0,0,0,0.3173431734,0.8888888889,0,0,0,0,0,0.0036900369,0,0,0,0,1,1,0,0,1,-1,-1,1,0,0,0
1234,1,0,6,76,0,0,0,0,0,0,0,0,0,21,1,1,0,0,1,0,11,58,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
3758,3,2,4,109,5,4,0,0,0,0,0,0,0,25,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
5851,1,0,5,77,7,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,17,53,0,0,0,0,0.0297619048,0.9851851852,1,1,0,0,0,0.0416666667,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
1105,2,0,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,14,0,0,0,0,0.9411764706,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
8650,1,0,2,29,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,12,10,0,0,0,0,0.175,0.1904761905,0,1,1,0,0,0.025,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0
3676,2,1,4,54,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26,21,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7368,1,0,3,116,0,0,0,0,3,0,3,2,0,0,1,0,0,0,0,0,21,24,63,0,0,0,0.018018018,0.4821428571,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
7652,3,2,2,91,7,1,0,0,0,0,0,0,0,2,1,0,0,1,1,0,18,66,0,0,0,0,0.4035087719,1.0,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,-1,0,0
654,5,0,2,68,1,0,0,0,0,0,1,0,0,23,1,0,1,0,1,0,14,17,29,0,1,0,1.0,0.16,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
5107,2,0,2,61,0,0,0,0,3,0,0,0,0,2,1,0,0,0,1,0,15,39,0,0,0,0,0.0,0.3333333333,0,1,1,0,1,0.0392156863,0,0,0,0,0,1,0,0,1,0,1,-1,0,1,0
9529,4,1,1,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,21,0,0,0,0,0.1764705882,0.0689655172,0,1,1,0,0,0.0196078431,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
5106,1,0,6,91,7,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,13,71,0,0,0,0,0.2772277228,1.0,1,1,1,1,0,0.0198019802,0,0,0,0,0,1,0,0,1,-1,-1,0,-1,1,0
5612,2,1,8,82,0,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,22,53,0,0,0,0,0.0516431925,0.0588235294,0,0,0,0,0,0.0093896714,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
6856,2,1,3,74,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,43,0,0,0,0,0.1306532663,0.9931506849,0,1,0,0,0,0.0050251256,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
3440,3,2,5,121,5,4,0,0,0,0,0,0,0,17,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
803,2,0,2,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,19,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
419,2,0,3,44,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,24,0,0,0,0,1.0,0.0833333333,1,1,1,0,1,0.0,1,0,0,0,0,0,0,0,1,1,1,-1,1,-1,1
6811,2,0,2,66,0,0,0,0,0,0,3,2,0,3,1,0,0,0,0,0,10,21,27,0,0,0,0.0,0.1034482759,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
8771,1,0,2,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,23,17,0,0,0,0,0.0754716981,0.0,0,1,0,0,0,0.0566037736,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
1392,2,0,2,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,22,0,0,0,0,0.9894736842,0.9756097561,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,-1,-1,1
8235,3,1,4,176,19,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,31,138,0,0,0,0,0.628742515,0.6666666667,0,1,0,0,0,0.0119760479,0,0,0,0,0,0,0,0,1,-1,-1,1,0,0,0
